timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 00:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.622661035622157,22.03229615770564,1.0547329329803476,512.1971670425951,0.631448965478374,0.8634013889399222,0.0249904996754646,,0.2441289972995239,0.0,0.0003004523229682
2023-01-01 00:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.788657244419106,22.26943554570388,1.2458935340524635,509.0969916780264,0.6296528758906133,0.8599528365540815,0.0290990252390313,Piers,0.2160937673617748,0.0,-0.0004606563386155
2023-01-01 00:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,22.1198360108474,1.2565570642587385,580.3833602812746,0.6724336052549363,0.8516363775012934,0.0284384685682482,,0.2714897860970943,0.0,0.0001035880102194
2023-01-01 00:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.000561435604313,21.721213866934573,1.1233467528605363,561.0100249961718,0.659252452291695,0.8562306470612806,0.0277410088116515,,0.2113034659157974,0.0,0.0002763221698233
2023-01-01 00:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.181195635577506,21.95813881956966,1.0455343334795224,619.093964840257,0.6211589766816298,0.8517781140517889,0.0322625558815184,,0.1903710604259844,0.0,-4.552839153439638e-05
2023-01-01 00:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.925009399341755,20.84065479506783,0.9512368343736608,630.1719805709075,0.6178531333008652,0.8538753734459972,0.0320153903328157,,0.2197547315040973,0.0,-7.794620823342055e-05
2023-01-01 00:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.117845838218482,21.50513448170303,1.0101490896508654,558.8546059852049,0.637259268715258,0.8571987205458924,0.027119853802616,Piers,0.2364799832740708,0.0,
2023-01-01 00:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.50567522819774,22.25955088461923,0.8114570589084633,596.7815715838738,0.6399859578453142,0.8543518503963643,0.0290939002492317,,0.2592757938797277,0.0,0.0004858533150838
2023-01-01 00:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,21.1304620880876,0.9993545095629096,624.6725034072073,0.6560906668608856,0.8384375973247409,0.0284161375940585,,0.234487562808056,0.0,-0.0005122677898143
2023-01-01 00:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.74496648812122,20.126226515048,0.742141546763314,572.6765936960977,0.6501171665667536,0.8555041424746495,0.0256388976694936,,0.2105363466072648,0.0,-0.0003099759244445
2023-01-01 01:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.792482283849544,21.02691702932798,0.786242994001485,610.6871904809893,0.6981956479120849,0.8584141955460313,0.0241843630277729,,0.1912132602939588,0.0,-0.0001989010659673
2023-01-01 01:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.98329393002026,22.011505477892136,0.8669732852989954,627.0438336768738,0.6170596347146455,0.8482542903432511,0.0264514352729828,,0.1924306660616037,0.0,0.0005674343641322
2023-01-01 01:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.11357833222036,21.26147440079764,1.0767943240003366,607.2975806585825,0.6740786224384616,0.8459687332243119,0.0255172441512678,,0.2216746361669455,0.0,-0.0001619245587385
2023-01-01 01:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.057691561867973,,1.1901544645652202,661.8365988464013,0.6642697294623207,0.8408118450751133,0.0267344967435462,,0.2248238723689173,0.0,-0.000750392739219
2023-01-01 01:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.54052143001608,20.91448524906188,1.263413597617292,606.5553366526811,0.6543550138829434,0.840711527107723,0.0278170080607078,,0.2354893499541722,0.0,-0.0003375516489933
2023-01-01 01:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.708034629187347,,0.8475164411781274,563.5102434156868,0.6618328072055012,0.8550363141047608,0.0250071469242482,,0.2040114327241504,0.0,-0.0001688579280801
2023-01-01 01:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.62048412619284,20.934595413434973,1.160905885058143,590.3352715218841,0.6544391475728357,0.8494605688003871,0.0237453158574652,,0.2105564129767233,0.0,0.0007911199282098
2023-01-01 01:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.219264275275604,22.731664225667107,1.2610148835144113,610.0491989097357,0.6423143753868301,0.8426462064875502,0.0267105995466065,,0.2202927255242003,0.0,0.0009919620151943
2023-01-01 01:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.108337639574875,20.9634810729654,0.880306600121545,622.6105758536467,0.6724344183828511,0.8408455125957295,0.0265244833284878,,0.2041661940654856,0.0,-0.0005698047521389
2023-01-01 01:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.559927676126383,20.65572574417457,,540.349245441014,0.6320276328428859,0.85944774928189,0.0265272002157613,,0.2036875182564497,0.0,-0.000250526424849
2023-01-01 02:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.210272280244084,20.830749052187933,1.2621931287978505,628.0308600265162,0.7035800142546131,0.8346936199291406,0.0318228021934716,,0.2132170462455369,0.0,0.000724290741369
2023-01-01 02:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.51884265054698,20.478809017591384,0.9355233202638435,629.5999830961929,0.6768610694752873,0.836853578944434,0.032215135189255,,,0.0,0.0001112381904248
2023-01-01 02:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.119314983729376,21.7064655340307,0.7392815876252349,672.9112476359302,0.7241606535048402,0.8388932828319546,0.0293935207543233,,0.1971850821902077,0.0,4.006154760077408e-05
2023-01-01 02:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007925629687074925,0,15.238517788574743,20.925430396424137,1.194044995368086,632.4653666289676,0.7128582474502655,0.835021504700124,0.0316434041084115,,0.2442656996761848,0.0,-7.31596842122802e-05
2023-01-01 02:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.089715941018191,20.991033620928672,1.228474442780379,599.3911816688001,0.6767636776308685,0.8380672983791753,0.0298811320701665,,0.1990616411863562,0.0,-0.0003477424165249
2023-01-01 02:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.510947753970203,20.628781779273893,0.8546558739272151,604.7858437955017,0.6530206606698672,0.839845484258778,0.0332785017448565,Deck,0.2022207370537167,0.0,-6.158769464978819e-05
2023-01-01 02:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.232205564896525,21.57750258078148,,672.710525729082,,0.8339212403791325,0.0288512428026291,Deck,,0.0,0.0001223595381435
2023-01-01 02:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.18317888379391,21.055275711092904,1.045422308849806,640.6010475763478,0.6858300024541036,0.8301258998493095,0.0291430688642911,Piers,0.2099109471597451,0.0,-0.0004390808551729
2023-01-01 02:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.040186672568826,20.17683196032012,1.1203044095408958,682.3075927619213,0.6686365823423607,0.8269475566088714,0.0301794697370611,,0.2919685008169436,0.0,0.0001479995552592
2023-01-01 02:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,21.63469059879882,1.2285007973801856,583.4489722028167,0.6876892088021052,0.8342322583252934,0.0281335656567604,,0.1840617733565015,0.0,-0.0003157731455607
2023-01-01 03:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.133383892078374,19.46042669683592,1.2556018081761149,711.8777456879312,0.675504681877369,,0.0305274173687431,,0.2337868626246141,0.0,-0.0003399466411819
2023-01-01 03:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.013807809153437,21.217445935390074,1.2356961991878532,590.7101882585268,0.703097289945643,0.8324391212427844,0.0276998077307111,,0.19121932795239,0.0,0.0001621252454136
2023-01-01 03:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.608804746606676,22.38905339042105,0.8005326986567556,660.0701248409739,0.71389087547274,0.8291382844630211,0.0274528193479069,,0.2379380538679528,,0.0004518443544749
2023-01-01 03:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,20.952442851542383,0.894241720332979,656.4223576344277,0.7559561794461672,0.8266066041601872,0.0271137874955713,,0.2462989270738404,0.0,-0.0002303761979943
2023-01-01 03:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.92246746680144,21.01415086017878,1.144322545571451,659.6006084565046,0.688925400935472,0.8224311378900984,0.02822985516577,,0.1912055092687852,0.0,0.0004792158755657
2023-01-01 03:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.282752377009384,21.475968239450555,1.0679166093210817,655.5161070837261,0.6463278732382645,0.8280032446240787,0.0260043345328119,,0.2601362225210855,0.0,0.0009969882974982
2023-01-01 03:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.403133996100305,21.115904797344776,1.1785548119299372,655.7019362234275,0.6729282746108962,0.8257415600864266,0.026678930013912,,0.2398486593974414,0.0,-3.322074473607314e-06
2023-01-01 03:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.52034382931909,22.1960639352444,0.957004234109998,,0.7240546544807642,0.822320268040489,0.0271018120125735,Piers,0.2031415569585317,0.0,-0.0001040613776436
2023-01-01 03:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.240478746153045,21.064746107820632,0.8481192800537853,653.6661397395688,0.68519410810961,0.8247556793986586,0.0279068980347609,Piers,0.2504867971044205,0.0,0.0005669928794137
2023-01-01 03:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.964429006707611,22.17106948098289,0.8828745763200871,639.8187422526676,0.702556957503329,0.8338180851539917,0.0267090581723449,,0.2193010010614375,0.0,-0.0003472703511256
2023-01-01 04:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.471547203838913,21.83031438800628,1.117521190300596,677.7233810229884,0.7296708440632531,0.8177937130630861,0.0313889103381162,,0.2296222161292275,0.0,-0.000544965212968
2023-01-01 04:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.896179905869392,21.44216312167925,0.7988148260910359,671.2648430352625,0.7194080007312647,0.8329848960616221,0.0289535924364954,,0.2766650683283119,0.0,-0.0002442119680616
2023-01-01 04:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.68729309685591,21.95313735713384,0.8173242330797039,653.657721916242,0.7107114497194742,0.8288185609599263,0.0317272253337467,,0.1821573107521738,0.0,-0.0005082929935549
2023-01-01 04:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.05775346757453,20.42413564672706,0.9558475132276448,678.0900170648797,0.7006455905075414,0.8225781126989946,0.0305776697954109,,0.1903756364677282,0.0,0.0006044484005762
2023-01-01 04:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.519632143586815,20.86087610574879,1.096838677541999,659.6046977335508,0.7184032185997303,0.8191236286210196,0.0331901888652613,,0.2114796817476298,0.0,0.000849073343962
2023-01-01 04:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.862509800667688,20.675268777841225,1.0237328215681758,607.2646751831553,0.6880531199973908,0.8283637001130673,0.0301786275169972,,0.2447561299641551,0.0,-0.0003397506309293
2023-01-01 04:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.061302523223226,20.74011782846396,1.0913160591883322,662.4465514944374,0.7370388805158504,0.8220214054686112,0.0320719960094773,Cables,0.2175628172476631,0.0,0.0001348200916164
2023-01-01 04:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.368711089311898,20.7386593907697,0.8567511188345354,635.2370384514222,0.6621678184505283,0.8250949033538969,0.0330767535732858,Piers,0.2015531553665087,0.0,0.0004299655023864
2023-01-01 04:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,18.17045716358929,21.509043581155083,1.1661606097945434,698.837809378703,0.7121760706176057,0.8108318549178898,0.0315829317184135,,0.1905748401199989,0.0,0.0012244698564171
