timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 00:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007959428499140261,0,12.554882524681467,21.551945477822027,1.0049167266704968,550.4573021085212,0.6179990708842205,0.8616112956263511,0.0271063885977085,,0.2081903807780528,0.0,-0.0006460994652293
2023-01-01 00:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918175303969904,0,12.850629021069992,21.1245531990845,0.8749307007979282,612.0388522986331,0.6251397705507297,0.8567873925781402,0.0295312489723503,Cables,0.2492061319616708,0.0,-0.0004059353601448
2023-01-01 00:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918048411428198,0,12.96014040032968,20.19850261506096,0.9394777426502088,585.3072689456727,0.6383916007509386,0.8572137548261847,0.0275788326173003,Piers,0.2255609628329293,0.0,0.0005087627015585
2023-01-01 00:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007959608300134244,0,12.640120458087663,21.72035398892007,1.1604314185855067,590.5140351507713,0.578274921278626,0.8559664297188887,0.0288230561474144,,0.2460178890163136,0.0,0.0001687308095661
2023-01-01 00:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,20.67322301570634,1.099549901167662,592.2408378571129,0.6389843307520063,0.851781736706392,0.0289712754701814,,0.1912445215807392,0.0,0.0003952067730749
2023-01-01 00:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918175303969904,0,13.443480299130682,22.51963220431855,1.134101374205568,644.4981443193246,0.6310001864218737,,0.0300648521409692,Deck,0.2300032117037968,0.0,0.0002517868074605
2023-01-01 00:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.742028347904888,21.108834133115305,0.8796339146138005,558.5860650250179,0.6335731637895257,0.8548197190724789,0.0298255463757131,,0.2539647122310572,0.0,8.735655274283833e-06
2023-01-01 00:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.54305142351249,21.459375994869685,0.9766570200222852,572.6938109059289,0.6224516209592816,0.8537495602010619,0.0297673332849994,Deck,,0.0,0.0005787515625257
2023-01-01 00:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,13.603338626996944,22.577211506388068,0.7822640816910433,587.3551987274626,0.6594700590037568,0.854808258658014,0.0269662651806462,,,0.0,0.0001619970268324
2023-01-01 00:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.42195743952574,22.159585963195568,0.908666878869434,586.0357518379436,0.6402694050339366,0.8544684172761761,0.0272012207606376,,0.2502222795470779,0.0,-4.5302498420436624e-05
2023-01-01 01:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.976332634902278,21.588499721405515,1.0621501012668977,571.71937019342,0.6116018297514408,0.8497485006330541,0.0277119491151331,Deck,0.2489050539363505,0.0,-0.0007519499087523
