timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 00:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.235297323921476,21.202648858430745,0.7168568937895728,599.9364475273474,0.6571221808244491,0.863881964863047,0.02792532699858,Cables,0.2187474357004271,0.0,9.182951015304964e-05
2023-01-01 00:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008128250630782373,0,12.137317142307706,21.40821998444393,1.115185400163619,643.0507484446958,0.6106636922525593,0.8560133861363378,0.0290856880186311,Piers,0.2329540702985326,0.0,0.000873619972048
2023-01-01 00:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.727563000279392,21.586533802840343,1.1631678429257886,599.1698558671153,0.6522180510436656,0.8480436316518185,0.0270824071081861,,0.2067383779967997,0.0,0.0001910773221195
2023-01-01 00:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.303168577712407,21.29681840095716,1.0813505798894605,556.4018770220683,0.6597842348980105,0.8552008701709072,0.027967977996239,,0.2397097497228588,0.0,0.0001366190775174
2023-01-01 00:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007895219685652948,0,12.872877701354232,20.666883081247107,0.8517447592584155,641.0107307586193,0.6455461195132873,0.8546941395937666,0.0315723791566916,Deck,0.2679575821888195,0.0,0.0001360098849032
2023-01-01 00:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.167046638789676,22.471376080240688,0.8615930965127726,538.3666758025989,0.654929016402269,0.8603524736116585,0.0273495755218344,Deck,0.2307886300525158,0.0,0.000571035690406
2023-01-01 00:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.242553323144149,21.50777526862545,0.8239455409401569,580.536277633726,0.6568205239974254,0.8571748471211811,,,0.2224732778626063,0.0,0.0001024529852445
2023-01-01 00:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.61042018555774,20.94970799923518,0.8421102010916757,547.8563738175986,,0.8635982864841267,0.0263377865410465,,0.1989590038375356,0.0,0.0004131309076477
2023-01-01 00:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.894742377731143,21.17099367891101,1.02295473900247,598.781300013909,0.6534003631961547,0.8488812655565855,0.0290004540680436,,0.2307254930070403,0.0,-0.0002572780560494
2023-01-01 00:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.191062868565949,20.25798082865411,0.922618579203721,579.6188417694893,,0.8496198094719708,0.0269166239374272,,,0.0,0.0008188172750059
2023-01-01 01:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.551527460145214,21.354139614434136,0.756087739965878,601.9405547141331,0.6674263216095764,0.854424791920771,0.0282560203768467,,0.24143130032741,0.0,0.0004246978877911
2023-01-01 01:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,20.280714317549776,0.8044127094880027,568.8131347409188,0.6326352536344237,0.8532436939571821,0.02518352582985,,0.1755612281609058,0.0,-0.0005997516181384
2023-01-01 01:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.281998617734615,21.118229610124143,1.2176358361397477,596.572349703867,0.6560093935921668,0.8437874095159679,0.0254163903282416,,0.2385810736848174,0.0,0.0002087123330105
2023-01-01 01:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.45257922674488,21.39403600290057,1.236170145994636,618.6562018510813,0.6861655273378137,0.8407790810676508,0.0263249952139724,,0.2221645300428687,0.0,-8.448797786375292e-05
2023-01-01 01:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.68736503885191,21.45696292524867,0.75523399725924,597.3676737674476,0.6353658621454062,0.8538956591496709,0.0232049397799691,,0.2236198219827376,0.0,5.4686562674171455e-05
2023-01-01 01:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.679310942266278,20.51297521500368,1.0277994525393768,577.4296383078349,0.6474684045364509,0.8451640622201977,0.0254328886996352,,0.2373634210376262,0.0,0.0001089419818855
2023-01-01 01:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905415079130456,0,14.005497408235865,21.312769084710467,1.011000430931332,643.1701319643458,0.6312791103863417,0.844881869873144,0.0279244448317376,Cables,0.2413690152107474,0.0,-0.0005188628116786
2023-01-01 01:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.80356744710356,19.73670724731827,1.0450774908227327,651.1297237699456,0.6232678399928939,0.845197343099487,0.026299376129978,,0.2118796112716733,0.0,-4.696000561820197e-05
2023-01-01 01:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.16292231565079,21.155258709861616,0.9214373956473028,,0.6698874157639501,0.8406755531262644,0.0243483518092836,Deck,0.1747474414892381,0.0,0.0006733820883353
2023-01-01 01:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.253314878897246,21.29830289713532,1.0624200298330464,557.0463146974203,0.6931235507933802,0.842372786123059,0.028085564039618,Deck,0.2152169450263389,0.0,0.0003364429281301
2023-01-01 02:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.61756106257183,21.408248466407084,1.2209173991149875,645.5028032726188,0.697395188875007,0.8311980152799192,0.0278523145484803,,0.2262604520730196,0.0,0.000276656779426
2023-01-01 02:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.051702801779689,21.83524445336036,1.1845480631528462,620.5018769684826,0.6720957495640697,0.8373322808553411,0.030742142350532,,0.243392986916623,0.0,-0.0001026692623658
2023-01-01 02:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.124860474474932,21.734376015368213,1.0190680112799335,605.2942554221497,0.6455797286024365,0.8401505496607603,0.0315810677859882,Piers,0.23486830463071,0.0,0.0003851064063907
2023-01-01 02:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.68656683245799,20.89608038387792,1.037296418032532,616.2543729662253,0.7005232599882342,,0.0311684494945026,,0.2056297666134332,0.0,8.131952299183683e-05
2023-01-01 02:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.08996148692521,22.765251552523225,1.0602486885088895,638.8473552824272,0.6751533076200228,0.8373418265463413,0.0292651439100326,,,0.0,-0.000677596911172
2023-01-01 02:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.28284635612072,20.76218571550492,0.9335854818049868,638.8236814205924,0.7433146119365692,0.837700101585917,0.0304624174786259,,0.2243664345844028,0.0,0.0005100636635187
