timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 00:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,12.66310389152551,22.576518098819456,1.2759550452367583,,0.587339858851626,0.8595433865009043,0.0268531956845129,,0.2153542148310728,0.0,-8.325122433280607e-05
2023-01-01 00:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.10858334022572,20.892572895647064,0.8165505617192096,595.4293382909999,0.6293244670959945,0.8570525909248289,0.0270809612635003,Deck,0.234730320820465,0.0,-0.0003889894938392
2023-01-01 00:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.676151129924886,21.166099326593084,1.1603138236718502,588.7422747432169,0.6223268230561687,0.8491676647221607,0.0294792456840503,,0.1857576102780546,0.0,0.0004637335293414
2023-01-01 00:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.414447905427185,21.54904876515609,1.1207966486996783,601.9534912404259,0.6445849893643307,0.850480654537185,0.0283081443307245,Piers,,0.0,-0.0001301438109456
2023-01-01 00:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,12.38861197889986,21.27834548495736,0.9573254303277566,523.2743675563038,,0.8653789586517018,0.0261458422466649,Piers,0.1785459735249831,0.0,0.0001971407016523
2023-01-01 00:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.061246245962634,21.75383417343689,1.082685835450617,594.7461641748815,0.6837286275335087,0.8539039572300858,0.0299002435793608,,0.2280186386635455,0.0,0.0004186054493849
2023-01-01 00:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.539888369947654,,1.1249222202347375,553.7864993740743,0.6585213726088015,0.8531919158045475,0.0317078043602074,,0.2190131858266095,0.0,-0.0005105121422
2023-01-01 00:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,14.13135284459591,,,622.0883718089364,,0.849650684482175,0.0308169999530837,,0.2471593093869716,0.0,0.000297753949202
2023-01-01 00:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,,20.86130667410137,0.9437792142957466,621.5842851388345,0.5787753444890178,0.8439582017846161,0.0317515490815556,,0.21573654836325,0.0,0.0003853538424171
2023-01-01 00:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.361367371549688,21.026624161179974,1.007864802064235,601.0717840514889,0.6522020451920996,0.8523723374437125,0.0279511425323935,,0.2212453407278499,0.0,0.0004012322938565
2023-01-01 01:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865741572393212,0,14.52698309731664,22.534608617926256,0.7867102771709656,595.8571108995378,0.6215770846850236,0.8479241262887395,0.0285834941110564,,0.2326519619871428,0.0,0.000725583080536
2023-01-01 01:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,14.167733408504922,20.693108508738295,0.9685940807124692,572.300556584871,0.6769790685079027,0.849707532542722,0.0279548211529021,,0.2247503173479529,0.0,-0.0004883937453787
2023-01-01 01:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.84584735956946,21.42593068634681,1.1895936680001835,581.3337104676663,0.7046187497765242,0.8482216930094797,0.0271506914433672,,0.2460644316963328,0.0,0.0005079080715607
2023-01-01 01:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,14.63869098975674,22.214715750436294,0.8466838655332564,606.4124575334921,0.7282088819201482,0.8456676422540178,0.0263007600445359,,0.2401374984151014,0.0,0.0008307035861093
