timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 00:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905580974559996,0,12.447143755016176,,0.8347529397269979,573.8784720585471,0.6150109511503632,0.8628271604524081,0.0264035205403389,Piers,0.2134493220435541,0.0,-0.0003765303589522
2023-01-01 00:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.00790522050398522,0,12.299116618759106,21.61847513694453,0.8746608330987327,586.4028109593698,0.6294410924668921,0.8624005451431828,0.0279147491797863,,0.202689860170043,0.0,-0.0011346293214769
2023-01-01 00:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.026551249208016,21.281990403515778,0.9879009421059148,572.094610999292,,0.8570419542532453,0.0306337501987233,,0.2419019152144988,0.0,-0.0002517276866321
2023-01-01 00:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.089942712233396,20.994033414373817,1.1903401926731332,578.0443440245291,0.6136108215288515,0.8535128532497591,0.030270794973487,,0.1809867459715947,0.0,0.0007399315843322
2023-01-01 00:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.890823791975034,20.02569045253217,0.8427239907036808,594.1149693562975,0.6519591798085662,0.8582371144137708,0.0279509463871271,,0.2184968419012974,0.0,-0.0003035379484596
2023-01-01 00:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.5245994128895,21.788992502937024,1.2413683898257244,601.7504080171954,0.6571311126938535,0.8481675500459055,0.0292612936686787,Cables,0.2274268329377524,0.0,-0.0009151317691817
2023-01-01 00:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.925989971260227,21.00069213479296,1.240132354931174,568.996037214813,0.6324304749189043,0.8546051916561158,0.0302322262042578,,0.2322977964435453,0.0,0.0005813763442407
2023-01-01 00:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.815671343854367,21.502270320968712,1.0293266018406406,572.3866700635908,0.657915347831171,0.8512494684919324,0.0267977527640277,,0.2539967874028261,,0.0002474257365301
2023-01-01 00:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.641541130833586,22.21012548869639,1.0482814953253938,588.8626414668471,0.6815191062209723,0.8509316491098295,,,0.1815567344013464,0.0,-0.0011106226169621
2023-01-01 00:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.126131327490675,21.991820069385785,1.1697155500056504,625.2168395046605,0.6485751976595447,0.8433256527613116,0.0274876781462298,,0.2395820331295285,0.0,0.0003940509741237
