timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 00:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.598817893227253,21.711292167188034,1.176252577125589,572.8299599155365,0.6335339432317615,0.8574072649832475,,,0.2612397529928863,0.0,0.0002468838677267
2023-01-01 00:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.998118796898025,21.0113115096761,1.052372708880847,565.2973814511126,0.633316654532043,0.8569258849231034,0.0281289636013276,,0.2416510016234595,0.0,0.0001348236151704
2023-01-01 00:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.917502526764874,21.2541015029612,0.8540231642957767,585.0289512726828,0.6037184021825633,0.8585800133050945,0.0286259531277213,Cables,0.1946005067633151,,-0.000499434579476
2023-01-01 00:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.083836277811532,21.70932131390516,1.1229562401201,507.02113499471216,0.6208614310347836,0.8664205235737331,0.0277068940787932,Deck,0.2206658920329609,0.0,8.215604932148658e-05
2023-01-01 00:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,13.13310918231973,20.873446685809675,1.1558316798537116,562.975129796148,0.6278997911508152,0.8547854261856093,0.0315270611689433,,0.2326807581835243,0.0,-0.0004798217074603
2023-01-01 00:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.443918905638442,20.087104811973006,0.9997165672513112,598.7204732229407,0.6498275311164143,0.8520882814465044,0.0304220296930339,,0.2319359421657184,0.0,-0.000152068237879
2023-01-01 00:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,22.732617525862096,1.1255018801854944,578.8004558279678,0.6321800171121634,0.8547944972690259,0.0310952598667365,Piers,0.243017959725958,0.0,0.000298740300468
2023-01-01 00:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.232829360615522,21.27279625312475,0.7643700713904137,645.4331075430849,0.6823900381708197,0.8531872771086753,0.0283420888394439,,0.2469717684023124,0.0,-7.661164001163527e-05
2023-01-01 00:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.677745289370444,21.699904063875405,0.9278848636205552,592.615130059771,0.655290291006306,0.8519973170413131,0.0299166003766657,,0.2393662561584748,0.0,-0.0001899891149099
2023-01-01 00:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00791788340083395,0,13.941949579059626,22.12837235490636,0.8037951059598638,613.3232265329306,0.6421564946315742,0.8503672883423223,0.0275635731637983,Piers,0.2368826132868611,0.0,0.0009241393329135
2023-01-01 01:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.669183099410716,22.261987560540216,1.1340797970158192,572.177305486852,0.6492936600257436,0.850839251846611,0.02702920656273,,0.2449277835948607,0.0,0.0007475368423913
2023-01-01 01:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.234624471338414,21.981171539844976,1.0847681432874463,615.2861164555853,0.6901717067383024,0.8444556954483204,0.0254413645023576,,0.2072013581864636,0.0,0.0006269403656679
2023-01-01 01:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.221822172088508,21.56365523256405,0.9267099614859376,610.6678631097216,0.6686854594860026,0.8470620148246701,0.0254185767032736,,0.2010615538348027,0.0,-0.0005616102787717
2023-01-01 01:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.76963211917297,20.363241628186344,0.8538022291182001,629.7552097251289,0.6476727202005511,0.8429154004084843,0.0272304929520184,,0.2542622753348857,0.0,-0.0010359411166609
2023-01-01 01:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.826856608416616,19.85773802084408,1.1712396841124977,,0.7016770230756159,0.8347048792091442,0.0272568643723711,,0.264633775563117,0.0,0.0005245418214329
2023-01-01 01:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.24688991271631,19.781743946247527,0.9883520138317732,641.8225643167594,0.6736071472023942,0.8436925016870365,0.0257854030272328,Piers,0.2299441533288782,0.0,-0.0007025129155113
